line_id,p0,p1,q0,q1
Branch_LVCableDist_mvgd_0_lvgd_1002_31_LVCableDist_mvgd_0_lvgd_1002_32,"[0.0014165231861248885, 0.0]","[-0.0014164535484455644, 0.0]","[0.00035500987737512214, 0.0]","[-0.0003549967217470865, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_31_LVCableDist_mvgd_0_lvgd_1002_33,"[0.007085994386489308, 1.0751202701533742e-14]","[-0.007084547734705205, -1.075120270153374e-14]","[0.0017766105118714826, -5.295570988589865e-15]","[-0.0017759010811409857, 5.295570988589867e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_33_LVCableDist_mvgd_0_lvgd_1002_34,"[0.0014165882406956647, 0.0]","[-0.001416453548452054, 0.0]","[0.00035500993249905035, 0.0]","[-0.0003549967213064029, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_33_LVCableDist_mvgd_0_lvgd_1002_35,"[0.00566795949450762, 1.4324266220421385e-14]","[-0.005667033525470756, -1.4324266220421376e-14]","[0.0014208911470601027, -5.274229558675999e-15]","[-0.0014204370565198236, 5.2742295586760025e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_35_LVCableDist_mvgd_0_lvgd_1002_36,"[0.0014165232402217891, 0.0]","[-0.0014164535484298716, 0.0]","[0.000355009887588977, 0.0]","[-0.0003549967217382407, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_35_LVCableDist_mvgd_0_lvgd_1002_37,"[0.004250510285742856, 1.0740531986576799e-14]","[-0.004249989368188823, -1.0740531986576796e-14]","[0.001065427167756622, -3.5090392291460463e-15]","[-0.0010651717124183385, 3.509039229146048e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_37_LVCableDist_mvgd_0_lvgd_1002_38,"[0.001416588322112896, 0.0]","[-0.0014164535484456958, 0.0]","[0.00035500994047071117, 0.0]","[-0.00035499672129168914, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_37_LVCableDist_mvgd_0_lvgd_1002_39,"[0.0028334010465889603, 1.0708519841705998e-14]","[-0.0028331695143512347, -1.0708519841705996e-14]","[0.0007101617703027062, 1.8505560491854177e-15]","[-0.0007100482280623772, -1.8505560491854165e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_39_LVCableDist_mvgd_0_lvgd_1002_40,"[0.001416523270307712, 0.0]","[-0.0014164535484231734, 0.0]","[0.00035500989326807934, 0.0]","[-0.00035499672173238436, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_39_LVCableDist_mvgd_0_lvgd_1002_41,"[0.0014166462445634523, 1.067071495693253e-17]","[-0.0014165883565019815, -1.0670714956932444e-17]","[0.0003550383335762773, -1.7865317594438214e-15]","[-0.00035500994556322016, 1.7865317594438214e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_3_LVCableDist_mvgd_0_lvgd_1002_4,"[0.0014165230063046936, 0.0]","[-0.0014164535485002914, 0.0]","[0.00035500984342857485, 0.0]","[-0.0003549967217816769, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_3_LVCableDist_mvgd_0_lvgd_1002_5,"[0.012765518695884461, 3.933571085263502e-14]","[-0.012760835334214049, -3.9335710852634985e-14]","[0.0032031732962313694, -5.124839549278855e-15]","[-0.0032008765993154107, 5.124839549278875e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_3_LVStation_mvgd_0_lvgd_1002,"[0.01418782202434059, 3.2221595959730554e-14]","[-0.014182041701822516, -3.222159595973053e-14]","[0.003561017781504204, -1.0527117687438078e-14]","[-0.0035581831405273193, 1.0527117687438089e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_41_LVCableDist_mvgd_0_lvgd_1002_42,"[0.0014165883570243134, 0.0]","[-0.0014164535484362647, 0.0]","[0.0003550099438892661, 0.0]","[-0.00035499672128505745, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_43_LVCableDist_mvgd_0_lvgd_1002_44,"[0.0014165230063046936, 0.0]","[-0.0014164535485002914, 0.0]","[0.00035500984342857485, 0.0]","[-0.0003549967217816769, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_43_LVCableDist_mvgd_0_lvgd_1002_45,"[0.012765518695884461, 3.933571085263502e-14]","[-0.012760835334214049, -3.9335710852634985e-14]","[0.0032031732962313694, -5.124839549278855e-15]","[-0.0032008765993154107, 5.124839549278875e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_43_LVStation_mvgd_0_lvgd_1002,"[0.01418782202434059, 3.2221595959730554e-14]","[-0.014182041701822516, -3.222159595973053e-14]","[0.003561017781504204, -1.0527117687438078e-14]","[-0.0035581831405273193, 1.0527117687438089e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_45_LVCableDist_mvgd_0_lvgd_1002_46,"[0.001416587939019369, 0.0]","[-0.0014164535484956823, 0.0]","[0.0003550099029617518, 0.0]","[-0.00035499672136308797, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_45_LVCableDist_mvgd_0_lvgd_1002_47,"[0.011344247395597388, 2.862719101092896e-14]","[-0.011340546075270555, -2.862719101092894e-14]","[0.0028458666950020076, -6.975395598464321e-15]","[-0.0028440515862024197, 6.975395598464332e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_47_LVCableDist_mvgd_0_lvgd_1002_48,"[0.0014165231081114994, 0.0]","[-0.0014164535484723411, 0.0]","[0.0003550098626473126, 0.0]","[-0.0003549967217622639, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_47_LVCableDist_mvgd_0_lvgd_1002_49,"[0.009924022967590335, 3.218958381485966e-14]","[-0.00992118851562707, -3.218958381485963e-14]","[0.0024890417225608597, -5.167522409106635e-15]","[-0.0024876517216297768, 5.1675224091066485e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_49_LVCableDist_mvgd_0_lvgd_1002_50,"[0.0014165881129264923, 0.0]","[-0.0014164535484700593, 0.0]","[0.00035500991998906165, 0.0]","[-0.0003549967213303283, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_49_LVCableDist_mvgd_0_lvgd_1002_51,"[0.008504600403153846, 1.0751202701533747e-14]","[-0.008502517572148769, -1.0751202701533742e-14]","[0.0021326418001568694, -5.295570988589864e-15]","[-0.0021316203903486005, 5.295570988589865e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_51_LVCableDist_mvgd_0_lvgd_1002_52,"[0.0014165231861248885, 0.0]","[-0.0014164535484455644, 0.0]","[0.00035500987737512214, 0.0]","[-0.0003549967217470865, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_51_LVCableDist_mvgd_0_lvgd_1002_53,"[0.007085994386489308, 1.0751202701533742e-14]","[-0.007084547734705205, -1.075120270153374e-14]","[0.0017766105118714826, -5.295570988589865e-15]","[-0.0017759010811409857, 5.295570988589867e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_53_LVCableDist_mvgd_0_lvgd_1002_54,"[0.0014165882406956647, 0.0]","[-0.001416453548452054, 0.0]","[0.00035500993249905035, 0.0]","[-0.0003549967213064029, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_53_LVCableDist_mvgd_0_lvgd_1002_55,"[0.00566795949450762, 1.4324266220421385e-14]","[-0.005667033525470756, -1.4324266220421376e-14]","[0.0014208911470601027, -5.274229558675999e-15]","[-0.0014204370565198236, 5.2742295586760025e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_55_LVCableDist_mvgd_0_lvgd_1002_56,"[0.0014165232402217891, 0.0]","[-0.0014164535484298716, 0.0]","[0.000355009887588977, 0.0]","[-0.0003549967217382407, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_55_LVCableDist_mvgd_0_lvgd_1002_57,"[0.004250510285742856, 1.0740531986576799e-14]","[-0.004249989368188823, -1.0740531986576796e-14]","[0.001065427167756622, -3.5090392291460463e-15]","[-0.0010651717124183385, 3.509039229146048e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_57_LVCableDist_mvgd_0_lvgd_1002_58,"[0.001416588322112896, 0.0]","[-0.0014164535484456958, 0.0]","[0.00035500994047071117, 0.0]","[-0.00035499672129168914, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_57_LVCableDist_mvgd_0_lvgd_1002_59,"[0.0028334010465889603, 1.0708519841705998e-14]","[-0.0028331695143512347, -1.0708519841705996e-14]","[0.0007101617703027062, 1.8505560491854177e-15]","[-0.0007100482280623772, -1.8505560491854165e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_59_LVCableDist_mvgd_0_lvgd_1002_60,"[0.001416523270307712, 0.0]","[-0.0014164535484231734, 0.0]","[0.00035500989326807934, 0.0]","[-0.00035499672173238436, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_59_LVCableDist_mvgd_0_lvgd_1002_61,"[0.0014166462445634523, 1.067071495693253e-17]","[-0.0014165883565019815, -1.0670714956932444e-17]","[0.0003550383335762773, -1.7865317594438214e-15]","[-0.00035500994556322016, 1.7865317594438214e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_5_LVCableDist_mvgd_0_lvgd_1002_6,"[0.001416587939019369, 0.0]","[-0.0014164535484956823, 0.0]","[0.0003550099029617518, 0.0]","[-0.00035499672136308797, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_5_LVCableDist_mvgd_0_lvgd_1002_7,"[0.011344247395597388, 2.862719101092896e-14]","[-0.011340546075270555, -2.862719101092894e-14]","[0.0028458666950020076, -6.975395598464321e-15]","[-0.0028440515862024197, 6.975395598464332e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_61_LVCableDist_mvgd_0_lvgd_1002_62,"[0.0014165883570243134, 0.0]","[-0.0014164535484362647, 0.0]","[0.0003550099438892661, 0.0]","[-0.00035499672128505745, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_63_LVCableDist_mvgd_0_lvgd_1002_64,"[0.0014165230063046936, 0.0]","[-0.0014164535485002914, 0.0]","[0.00035500984342857485, 0.0]","[-0.0003549967217816769, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_63_LVCableDist_mvgd_0_lvgd_1002_65,"[0.012765518695884461, 3.933571085263502e-14]","[-0.012760835334214049, -3.9335710852634985e-14]","[0.0032031732962313694, -5.124839549278855e-15]","[-0.0032008765993154107, 5.124839549278875e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_63_LVStation_mvgd_0_lvgd_1002,"[0.01418782202434059, 3.2221595959730554e-14]","[-0.014182041701822516, -3.222159595973053e-14]","[0.003561017781504204, -1.0527117687438078e-14]","[-0.0035581831405273193, 1.0527117687438089e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_65_LVCableDist_mvgd_0_lvgd_1002_66,"[0.001416587939019369, 0.0]","[-0.0014164535484956823, 0.0]","[0.0003550099029617518, 0.0]","[-0.00035499672136308797, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_65_LVCableDist_mvgd_0_lvgd_1002_67,"[0.011344247395597388, 2.862719101092896e-14]","[-0.011340546075270555, -2.862719101092894e-14]","[0.0028458666950020076, -6.975395598464321e-15]","[-0.0028440515862024197, 6.975395598464332e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_67_LVCableDist_mvgd_0_lvgd_1002_68,"[0.0014165231081114994, 0.0]","[-0.0014164535484723411, 0.0]","[0.0003550098626473126, 0.0]","[-0.0003549967217622639, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_67_LVCableDist_mvgd_0_lvgd_1002_69,"[0.009924022967590335, 3.218958381485966e-14]","[-0.00992118851562707, -3.218958381485963e-14]","[0.0024890417225608597, -5.167522409106635e-15]","[-0.0024876517216297768, 5.1675224091066485e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_69_LVCableDist_mvgd_0_lvgd_1002_70,"[0.0014165881129264923, 0.0]","[-0.0014164535484700593, 0.0]","[0.00035500991998906165, 0.0]","[-0.0003549967213303283, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_69_LVCableDist_mvgd_0_lvgd_1002_71,"[0.008504600403153846, 1.0751202701533747e-14]","[-0.008502517572148769, -1.0751202701533742e-14]","[0.0021326418001568694, -5.295570988589864e-15]","[-0.0021316203903486005, 5.295570988589865e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_71_LVCableDist_mvgd_0_lvgd_1002_72,"[0.0014165231861248885, 0.0]","[-0.0014164535484455644, 0.0]","[0.00035500987737512214, 0.0]","[-0.0003549967217470865, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_71_LVCableDist_mvgd_0_lvgd_1002_73,"[0.007085994386489308, 1.0751202701533742e-14]","[-0.007084547734705205, -1.075120270153374e-14]","[0.0017766105118714826, -5.295570988589865e-15]","[-0.0017759010811409857, 5.295570988589867e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_73_LVCableDist_mvgd_0_lvgd_1002_74,"[0.0014165882406956647, 0.0]","[-0.001416453548452054, 0.0]","[0.00035500993249905035, 0.0]","[-0.0003549967213064029, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_73_LVCableDist_mvgd_0_lvgd_1002_75,"[0.00566795949450762, 1.4324266220421385e-14]","[-0.005667033525470756, -1.4324266220421376e-14]","[0.0014208911470601027, -5.274229558675999e-15]","[-0.0014204370565198236, 5.2742295586760025e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_75_LVCableDist_mvgd_0_lvgd_1002_76,"[0.0014165232402217891, 0.0]","[-0.0014164535484298716, 0.0]","[0.000355009887588977, 0.0]","[-0.0003549967217382407, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_75_LVCableDist_mvgd_0_lvgd_1002_77,"[0.004250510285742856, 1.0740531986576799e-14]","[-0.004249989368188823, -1.0740531986576796e-14]","[0.001065427167756622, -3.5090392291460463e-15]","[-0.0010651717124183385, 3.509039229146048e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_77_LVCableDist_mvgd_0_lvgd_1002_78,"[0.001416588322112896, 0.0]","[-0.0014164535484456958, 0.0]","[0.00035500994047071117, 0.0]","[-0.00035499672129168914, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_77_LVCableDist_mvgd_0_lvgd_1002_79,"[0.0028334010465889603, 1.0708519841705998e-14]","[-0.0028331695143512347, -1.0708519841705996e-14]","[0.0007101617703027062, 1.8505560491854177e-15]","[-0.0007100482280623772, -1.8505560491854165e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_79_LVCableDist_mvgd_0_lvgd_1002_80,"[0.001416523270307712, 0.0]","[-0.0014164535484231734, 0.0]","[0.00035500989326807934, 0.0]","[-0.00035499672173238436, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_79_LVCableDist_mvgd_0_lvgd_1002_81,"[0.0014166462445634523, 1.067071495693253e-17]","[-0.0014165883565019815, -1.0670714956932444e-17]","[0.0003550383335762773, -1.7865317594438214e-15]","[-0.00035500994556322016, 1.7865317594438214e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_7_LVCableDist_mvgd_0_lvgd_1002_8,"[0.0014165231081114994, 0.0]","[-0.0014164535484723411, 0.0]","[0.0003550098626473126, 0.0]","[-0.0003549967217622639, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_7_LVCableDist_mvgd_0_lvgd_1002_9,"[0.009924022967590335, 3.218958381485966e-14]","[-0.00992118851562707, -3.218958381485963e-14]","[0.0024890417225608597, -5.167522409106635e-15]","[-0.0024876517216297768, 5.1675224091066485e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_81_LVCableDist_mvgd_0_lvgd_1002_82,"[0.0014165883570243134, 0.0]","[-0.0014164535484362647, 0.0]","[0.0003550099438892661, 0.0]","[-0.00035499672128505745, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_83_LVCableDist_mvgd_0_lvgd_1002_84,"[0.0014165230425282754, 0.0]","[-0.001416453548481648, 0.0]","[0.0003550098502678053, 0.0]","[-0.00035499672177419385, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_83_LVCableDist_mvgd_0_lvgd_1002_85,"[0.027029813928361738, 5.719035773211632e-14]","[-0.027013001529009775, -5.719035773211626e-14]","[0.00680168820213402, -3.2316006402656534e-15]","[-0.006793443486380918, 3.231600640265689e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_83_LVStation_mvgd_0_lvgd_1002,"[0.028464957237080295, 6.433648476989171e-14]","[-0.028446336970764926, -6.433648476989162e-14]","[0.007165829337291385, -3.188917780437864e-15]","[-0.007156698052707696, 3.1889177804379036e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_85_LVCableDist_mvgd_0_lvgd_1002_86,"[0.0014165880816789554, 0.0]","[-0.0014164535484762482, 0.0]","[0.0003550099169265964, 0.0]","[-0.0003549967213333626, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_85_LVCableDist_mvgd_0_lvgd_1002_87,"[0.025596413447532485, 3.577331804870424e-14]","[-0.02558131778297534, -3.5773318048704213e-14]","[0.0064384335686336076, -6.932712738636573e-15]","[-0.006431030730955747, 6.932712738636588e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_87_LVCableDist_mvgd_0_lvgd_1002_88,"[0.0014165232207153865, 0.0]","[-0.0014164535484334443, 0.0]","[0.00035500988390349786, 0.0]","[-0.0003549967217384958, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_87_LVCableDist_mvgd_0_lvgd_1002_89,"[0.024164794562467392, 3.5773318048704213e-14]","[-0.024151324117028163, -3.577331804870418e-14]","[0.006076020846523788, -6.932712738636588e-15]","[-0.0060694150080953056, 6.932712738636601e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_89_LVCableDist_mvgd_0_lvgd_1002_90,"[0.0014165884082959629, 0.0]","[-0.0014164535484280892, 0.0]","[0.0003550099489022902, 0.0]","[-0.00035499672126833645, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_89_LVCableDist_mvgd_0_lvgd_1002_91,"[0.022734735709056795, 2.8648532440842764e-14]","[-0.022722798884165556, -2.8648532440842745e-14]","[0.005714405058132685, -1.0548459117351983e-14]","[-0.005708551299477386, 1.0548459117351992e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_91_LVCableDist_mvgd_0_lvgd_1002_92,"[0.001416523380275488, 0.0]","[-0.0014164535483888842, 0.0]","[0.0003550099140235803, 0.0]","[-0.0003549967217068044, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_91_LVCableDist_mvgd_0_lvgd_1002_93,"[0.02130627550420822, 3.5794659478618034e-14]","[-0.021295780357617956, -3.5794659478618e-14]","[0.005353541384734174, -1.0505776257524257e-14]","[-0.00534839461783836, 1.0505776257524271e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_93_LVCableDist_mvgd_0_lvgd_1002_94,"[0.0014165886986739543, 0.0]","[-0.0014164535483783605, 0.0]","[0.00035500997732758034, 0.0]","[-0.0003549967212072309, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_93_LVCableDist_mvgd_0_lvgd_1002_95,"[0.01987919165931165, 2.1587771122722895e-14]","[-0.01987004617486896, -2.1587771122722876e-14]","[0.0049933846392047395, -2.4883396052730294e-14]","[-0.004988899739811383, 2.4883396052730304e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_95_LVCableDist_mvgd_0_lvgd_1002_96,"[0.0014165235209885178, 0.0]","[-0.0014164535483440542, 0.0]","[0.00035500994058525426, 0.0]","[-0.0003549967216771551, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_95_LVCableDist_mvgd_0_lvgd_1002_97,"[0.018453522654295063, 2.877658102032588e-14]","[-0.018445634512551712, -2.877658102032584e-14]","[0.004633889798310025, -3.198684023067786e-14]","[-0.0046300214934278565, 3.198684023067788e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_97_LVCableDist_mvgd_0_lvgd_1002_98,"[0.001416588952435723, 0.0]","[-0.0014164535483441587, 0.0]","[0.00035501000216616515, 0.0]","[-0.0003549967211524189, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_97_LVCableDist_mvgd_0_lvgd_1002_99,"[0.01702904556056211, 3.594404948801498e-14]","[-0.01702232237732484, -3.594404948801494e-14]","[0.00427501148974225, -3.55172208897378e-14]","[-0.004271714474629361, 3.5517220889737824e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1003_100_LVCableDist_mvgd_0_lvgd_1003_99,"[0.00115433932655287, 0.0]","[-0.0011542497693799608, 0.0]","[0.0002892910444602194, 0.0]","[-0.00028928226030878996, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1003_101_LVCableDist_mvgd_0_lvgd_1003_102,"[0.0011542961093008828, 0.0]","[-0.001154249769363141, 0.0]","[0.0002892910148100255, 0.0]","[-0.0002892822604834879, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1003_101_LVCableDist_mvgd_0_lvgd_1003_103,"[0.004618472041131077, -1.0760097987368681e-14]","[-0.00461783155813763, 1.0760097987368684e-14]","[0.0011577530920935152, 1.699804977443548e-15]","[-0.001157439002467453, -1.6998049774435468e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1003_101_LVCableDist_mvgd_0_lvgd_1003_99,"[0.005773768787866504, -7.178455127819727e-15]","[-0.005772768150230669, 7.178455127819728e-15]","[0.0014475348150343379, 1.730143794887192e-15]","[-0.0014470441073901395, -1.7301437948871908e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1003_103_LVCableDist_mvgd_0_lvgd_1003_104,"[0.0011543393856133792, 0.0]","[-0.0011542497693668521, 0.0]","[0.000289291050246559, 0.0]","[-0.0002892822603009357, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1003_103_LVCableDist_mvgd_0_lvgd_1003_105,"[0.0034634921727331645, -7.148116310376088e-15]","[-0.0034631318744810873, 7.148116310376089e-15]","[0.0008681479515502879, -1.851499064661764e-15]","[-0.0008679712631066856, 1.851499064661765e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1003_105_LVCableDist_mvgd_0_lvgd_1003_106,"[0.0011542961330736406, 0.0]","[-0.0011542497693606847, 0.0]","[0.00028929101929844224, 0.0]","[-0.00028928226048040127, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1003_105_LVCableDist_mvgd_0_lvgd_1003_107,"[0.002308835741618628, 7.148116310376089e-15]","[-0.0023086755973983717, -7.148116310376088e-15]","[0.000578680243310208, 1.851499064661765e-15]","[-0.0005786017093931934, -1.851499064661764e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1003_107_LVCableDist_mvgd_0_lvgd_1003_108,"[0.001154339418463073, 0.0]","[-0.0011542497693701043, 0.0]","[0.00028929105346399474, 0.0]","[-0.0002892822602966517, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1003_107_LVCableDist_mvgd_0_lvgd_1003_109,"[0.0011543361791676472, 0.0]","[-0.0011542961430579726, 0.0]","[0.00028931065523894023, 0.0]","[-0.00028929102173290595, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1003_109_LVCableDist_mvgd_0_lvgd_1003_110,"[0.0011542961432687735, 0.0]","[-0.0011542497693603048, 0.0]","[0.00028929102122457814, 0.0]","[-0.0002892822604804481, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1003_10_LVCableDist_mvgd_0_lvgd_1003_9,"[0.0011543391686846295, 0.0]","[-0.0011542497693968737, 0.0]","[0.00028929102899416515, 0.0]","[-0.00028928226032878834, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1003_111_LVCableDist_mvgd_0_lvgd_1003_112,"[0.0011542959646769304, 0.0]","[-0.0011542497693909552, 0.0]","[0.00028929098750129, 0.0]","[-0.0002892822605016946, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1003_111_LVCableDist_mvgd_0_lvgd_1003_113,"[0.016196456409012374, 7.163285719097872e-14]","[-0.016189508657204126, -7.16328571909786e-14]","[0.004067732141584056, 6.067763488728144e-16]","[-0.004064324999177853, -6.067763488727492e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1003_111_LVStation_mvgd_0_lvgd_1003,"[0.017358725592585555, 8.592908981173099e-14]","[-0.017350752373570533, -8.592908981173084e-14]","[0.00436093315570992, 4.309774478196391e-15]","[-0.004357023129363296, -4.3097744781963135e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1003_113_LVCableDist_mvgd_0_lvgd_1003_114,"[0.001154339160717967, 0.0]","[-0.0011542497693928185, 0.0]","[0.0002892910282134897, 0.0]","[-0.0002892822603291196, 0.0]"
